id,energy
4629,-83.97756
4630,-74.67373
4631,-81.23757
4632,-96.9905
4633,-90.90749
4634,-76.03738
4635,-69.56985
4636,-66.671165
4637,-61.74392
4638,-82.543236
4639,-84.06374
4640,-70.47341
4641,-67.63088
4642,-63.091576
4643,-83.91726
4644,-66.61697
4645,-97.213646
4646,-75.98
4647,-77.18606
4648,-75.02932
4649,-83.139915
4650,-74.66921
4651,-68.89907
4652,-84.30007
4653,-84.71902
4654,-83.08181
4655,-73.1614
4656,-66.60891
4657,-67.22634
4658,-63.06936
4659,-91.07961
4660,-83.98269
4661,-75.855736
4662,-83.72292
4663,-68.48464
4664,-70.25173
4665,-78.062035
4666,-76.61111
4667,-62.28054
4668,-75.0552
4669,-84.05715
4670,-69.245384
4671,-69.446434
4672,-63.22048
4673,-47.555443
4674,-83.28542
4675,-68.00759
4676,-97.04714
4677,-61.199974
4678,-74.935814
4679,-34.327904
4680,-84.10427
4681,-69.16921
4682,-76.428734
4683,-75.79885
4684,-84.03298
4685,-76.27419
4686,-90.90334
4687,-77.03884
4688,-68.29104
4689,-84.332054
4690,-67.00027
4691,-84.02053
4692,-76.0906
4693,-74.05129
4694,-75.05642
4695,-69.131615
4696,-76.50466
4697,-91.30251
4698,-82.54153
4699,-96.93435
4700,-70.15017
4701,-83.04665
4702,-70.59255
4703,-77.63894
4704,-74.517235
4705,-56.701195
4706,-97.185326
4707,-82.98806
4708,-68.06936
4709,-70.97634
4710,-85.55642
4711,-66.689476
4712,-90.63674
4713,-69.45193
4714,-78.38259
4715,-67.58083
4716,-91.72683
4717,-70.37624
4718,-74.10598
4719,-61.449974
4720,-74.265526
4721,-61.921654
4722,-84.921165
4723,-69.320335
4724,-91.84768
4725,-61.19094
4726,-49.71975
4727,-96.95095
4728,-74.88857
4729,-74.85647
4730,-61.01345
4731,-67.69924
4732,-76.21169
4733,-56.24978
4734,-84.855
4735,-90.932884
4736,-66.814964
4737,-74.8865
4738,-61.00466
4739,-75.69802
4740,-68.529564
4741,-96.86257
4742,-90.60915
4743,-97.09646
4744,-67.00002
4745,-67.00759
4746,-69.995384
4747,-75.09048
4748,-61.81643
4749,-74.96218
4750,-75.43496
4751,-91.202415
4752,-64.23684
4753,-61.492943
4754,-97.05642
4755,-53.71438
4756,-75.158714
4757,-76.02004
4758,-75.079124
4759,-91.07375
4760,-75.89382
4761,-79.79983
4762,-82.5657
4763,-69.838646
4764,-68.9529
4765,-76.97439
4766,-60.737083
4767,-90.91555
4768,-67.965355
4769,-50.998802
4770,-97.1282
4771,-89.35427
4772,-84.79641
4773,-84.04714
4774,-69.24856
4775,-69.596214
4776,-70.00027
4777,-68.01052
4778,-69.770775
4779,-90.89675
4780,-103.304955
4781,-61.472923
4782,-69.408226
4783,-67.21462
4784,-69.649925
4785,-68.04275
4786,-75.15212
4787,-76.07986
4788,-69.263084
4789,-61.05642
4790,-97.04958
4791,-74.43252
4792,-69.39553
4793,-76.884544
4794,-71.46438
4795,-75.62856
4796,-76.07766
4797,-55.029076
4798,-69.71169
4799,-90.912865
4800,-61.75759
4801,-76.26125
4802,-70.41262
4803,-83.217064
4804,-84.23415
4805,-96.87673
4806,-70.374535
4807,-84.50466
4808,-90.99734
4809,-63.416527
4810,-67.93606
4811,-62.65969
4812,-84.836205
4813,-103.26589
4814,-75.162254
4815,-90.84988
4816,-67.22048
4817,-75.824
4818,-63.10183
4819,-70.3467
4820,-67.63332
4821,-60.997093
4822,-84.97976
4823,-67.83572
4824,-84.19265
4825,-76.50808
4826,-77.30593
4827,-90.26858
4828,-84.191185
4829,-77.13796
4830,-74.61111
4831,-61.97048
4832,-58.952415
4833,-90.806175
4834,-97.09353
4835,-97.0032
4836,-46.515404
4837,-97.19363
4838,-69.311424
4839,-66.86233
4840,-73.168724
4841,-91.18191
4842,-90.78982
4843,-52.06765
4844,-84.212425
4845,-97.06716
4846,-89.27029
4847,-62.629906
4848,-50.14382
4849,-76.016136
4850,-68.04104
4851,-75.04543
4852,-74.79189
4853,-91.06301
4854,-84.85964
4855,-68.46548
4856,-68.46511
4857,-80.87185
4858,-90.57961
4859,-64.48586
4860,-97.19851
4861,-68.10696
4862,-46.87673
4863,-90.69753
4864,-67.90627
4865,-75.81374
4866,-89.39822
4867,-97.24587
4868,-64.08376
4869,-76.21633
4870,-90.85964
4871,-66.92263
4872,-67.37087
4873,-63.20681
4874,-83.17312
4875,-64.10232
4876,-70.20071
4877,-68.04934
4878,-66.55129
4879,-71.65261
4880,-74.501366
4881,-72.794945
4882,-57.371605
4883,-63.856956
4884,-103.26345
4885,-54.523216
4886,-48.80642
4887,-51.152245
4888,-69.44607
4889,-97.09109
4890,-61.898705
4891,-97.034935
4892,-68.15237
4893,-61.86013
4894,-75.776634
4895,-63.122826
4896,-82.52639
4897,-82.31301
4898,-97.21316
4899,-84.574
4900,-91.21462
4901,-69.42324
4902,-96.929955
4903,-69.22927
4904,-68.32986
4905,-83.42898
4906,-64.20486
4907,-96.90896
4908,-75.559105
4909,-83.10085
4910,-70.11501
4911,-91.30129
4912,-90.880394
4913,-75.01382
4914,-90.60671
4915,-91.063255
4916,-58.72097
4917,-63.497093
4918,-97.060814
4919,-69.47207
4920,-69.28628
4921,-91.23757
