id,energy
4629,-81.53980255126953
4630,-73.42870330810547
4631,-78.45822143554688
4632,-96.54441833496094
4633,-90.49311828613281
4634,-75.71299743652344
4635,-67.09049224853516
4636,-67.14456939697266
4637,-60.83422088623047
4638,-82.68553924560547
4639,-82.97444152832031
4640,-73.13117980957031
4641,-68.6197509765625
4642,-63.58576965332031
4643,-81.8245849609375
4644,-66.45478820800781
4645,-96.89884948730469
4646,-75.69585418701172
4647,-76.5726547241211
4648,-73.09903717041016
4649,-76.9987564086914
4650,-75.42854309082031
4651,-72.78710174560547
4652,-83.48625946044922
4653,-81.82658386230469
4654,-80.56827545166016
4655,-70.91716003417969
4656,-65.97563934326172
4657,-67.16925811767578
4658,-66.53498077392578
4659,-90.62822723388672
4660,-82.3220443725586
4661,-75.67428588867188
4662,-83.17802429199219
4663,-69.13497924804688
4664,-69.02725982666016
4665,-77.0906982421875
4666,-75.7193374633789
4667,-61.166229248046875
4668,-73.48602294921875
4669,-81.31658172607422
4670,-69.90534210205078
4671,-70.6207504272461
4672,-63.49752426147461
4673,-47.328556060791016
4674,-81.57894134521484
4675,-68.88899993896484
4676,-96.94915008544922
4677,-60.48680877685547
4678,-73.8927993774414
4679,-33.248111724853516
4680,-83.13880157470703
4681,-68.97573852539062
4682,-75.22710418701172
4683,-75.61502075195312
4684,-81.5508041381836
4685,-75.66371154785156
4686,-90.84829711914062
4687,-73.4921646118164
4688,-68.84678649902344
4689,-83.58289337158203
4690,-67.3390884399414
4691,-82.88032531738281
4692,-75.56221771240234
4693,-74.89427185058594
4694,-74.31159973144531
4695,-66.94706726074219
4696,-80.44255065917969
4697,-91.25009155273438
4698,-82.75031280517578
4699,-96.35455322265625
4700,-68.72626495361328
4701,-81.42728424072266
4702,-70.31411743164062
4703,-78.55061340332031
4704,-75.57571411132812
4705,-60.902259826660156
4706,-96.65685272216797
4707,-79.72293090820312
4708,-69.0243148803711
4709,-69.22225189208984
4710,-83.19003295898438
4711,-66.55628967285156
4712,-90.23169708251953
4713,-68.73253631591797
4714,-77.12275695800781
4715,-67.44563293457031
4716,-90.79483032226562
4717,-72.27747344970703
4718,-75.41966247558594
4719,-62.60326385498047
4720,-75.62059020996094
4721,-60.9320068359375
4722,-82.45307922363281
4723,-72.63617706298828
4724,-91.19652557373047
4725,-61.1026725769043
4726,-52.32460021972656
4727,-96.94567108154297
4728,-72.95217895507812
4729,-71.8548583984375
4730,-61.4493293762207
4731,-67.42462158203125
4732,-75.48267364501953
4733,-54.133392333984375
4734,-83.51380920410156
4735,-90.91741180419922
4736,-67.64530181884766
4737,-74.33796691894531
4738,-61.86174774169922
4739,-75.66999053955078
4740,-67.5447998046875
4741,-96.6026382446289
4742,-90.78287506103516
4743,-96.51310729980469
4744,-68.56682586669922
4745,-66.99822998046875
4746,-67.44310760498047
4747,-73.37078857421875
4748,-61.00257110595703
4749,-72.53453063964844
4750,-78.66246795654297
4751,-90.7774887084961
4752,-67.12276458740234
4753,-62.42548751831055
4754,-96.5665054321289
4755,-57.142852783203125
4756,-73.80319213867188
4757,-76.06532287597656
4758,-72.0104751586914
4759,-90.94404602050781
4760,-75.6019515991211
4761,-76.83599090576172
4762,-82.61194610595703
4763,-69.72335052490234
4764,-72.99041748046875
4765,-75.68508911132812
4766,-61.379554748535156
4767,-90.74589538574219
4768,-68.78973388671875
4769,-51.984031677246094
4770,-96.2681884765625
4771,-89.2530517578125
4772,-80.47305297851562
4773,-81.79927062988281
4774,-73.1574935913086
4775,-66.2479476928711
4776,-69.03443145751953
4777,-67.0425796508789
4778,-73.63255310058594
4779,-90.68231964111328
4780,-102.81763458251953
4781,-62.928199768066406
4782,-72.62214660644531
4783,-67.7129135131836
4784,-70.41248321533203
4785,-69.2946548461914
4786,-74.27935791015625
4787,-75.40860748291016
4788,-73.36044311523438
4789,-60.92151641845703
4790,-96.78435516357422
4791,-74.9808349609375
4792,-67.15023040771484
4793,-74.22377014160156
4794,-71.58861541748047
4795,-74.23165130615234
4796,-75.67269897460938
4797,-54.06044387817383
4798,-68.60354614257812
4799,-90.91917419433594
4800,-61.018836975097656
4801,-75.59583282470703
4802,-71.5057373046875
4803,-80.28044891357422
4804,-83.74995422363281
4805,-96.35560607910156
4806,-72.7928695678711
4807,-83.15071105957031
4808,-90.95134735107422
4809,-64.9098892211914
4810,-68.9720458984375
4811,-62.943809509277344
4812,-82.43470764160156
4813,-103.00959777832031
4814,-74.13211822509766
4815,-90.47540283203125
4816,-68.62123107910156
4817,-75.44119262695312
4818,-62.836097717285156
4819,-72.73758697509766
4820,-68.55430603027344
4821,-61.046409606933594
4822,-82.98426055908203
4823,-67.74375915527344
4824,-83.21813201904297
4825,-79.97753143310547
4826,-72.96149444580078
4827,-90.4834213256836
4828,-83.42207336425781
4829,-74.21343231201172
4830,-75.65064239501953
4831,-62.000205993652344
4832,-61.399784088134766
4833,-90.76701354980469
4834,-96.83473205566406
4835,-96.79718780517578
4836,-51.24958801269531
4837,-96.45869445800781
4838,-74.07067108154297
4839,-66.7313232421875
4840,-71.23756408691406
4841,-90.78443908691406
4842,-90.47344970703125
4843,-52.079246520996094
4844,-82.79088592529297
4845,-96.71210479736328
4846,-88.657470703125
4847,-62.930908203125
4848,-52.14059829711914
4849,-75.68296813964844
4850,-68.5156478881836
4851,-74.64989471435547
4852,-73.64591979980469
4853,-90.74465942382812
4854,-81.29268646240234
4855,-67.52841186523438
4856,-67.28263854980469
4857,-79.97271728515625
4858,-90.67523193359375
4859,-67.2373275756836
4860,-96.82063293457031
4861,-68.69921112060547
4862,-46.7867317199707
4863,-90.7394790649414
4864,-68.66614532470703
4865,-75.87146759033203
4866,-87.36869812011719
4867,-96.83040618896484
4868,-67.52754974365234
4869,-75.64556121826172
4870,-90.86470794677734
4871,-67.39845275878906
4872,-67.90965270996094
4873,-65.70214080810547
4874,-77.52642059326172
4875,-67.10304260253906
4876,-73.37818908691406
4877,-68.77037811279297
4878,-67.1204605102539
4879,-71.06961822509766
4880,-74.69670867919922
4881,-71.72203063964844
4882,-58.313316345214844
4883,-65.4931411743164
4884,-103.13250732421875
4885,-57.101287841796875
4886,-49.31188201904297
4887,-52.1365852355957
4888,-69.43128204345703
4889,-96.73104095458984
4890,-61.069923400878906
4891,-96.76683807373047
4892,-69.06585693359375
4893,-60.55039978027344
4894,-75.69934844970703
4895,-63.07184982299805
4896,-82.4611587524414
4897,-82.78716278076172
4898,-96.84170532226562
4899,-83.86031341552734
4900,-90.833984375
4901,-72.02684020996094
4902,-96.80982971191406
4903,-67.17606353759766
4904,-68.6845703125
4905,-83.49053955078125
4906,-59.788970947265625
4907,-96.44377899169922
4908,-81.4301986694336
4909,-76.34800720214844
4910,-67.33708190917969
4911,-90.57197570800781
4912,-90.41670989990234
4913,-71.32787322998047
4914,-91.25342559814453
4915,-91.0908432006836
4916,-57.46595001220703
4917,-63.09318923950195
4918,-97.24010467529297
4919,-67.28109741210938
4920,-70.42969512939453
4921,-91.32012176513672
4922,-67.02445220947266
4923,-75.60272979736328
4924,-75.65419006347656
4925,-103.05791473388672
4926,-74.23534393310547
4927,-66.99992370605469
4928,-90.26826477050781
4929,-82.66117858886719
4930,-82.85044860839844
4931,-67.5427017211914
4932,-97.41059875488281
4933,-82.73809051513672
4934,-73.7984619140625
4935,-76.97909545898438
4936,-51.641029357910156
4937,-72.4798355102539
4938,-72.21710968017578
4939,-75.53840637207031
4940,-60.56437683105469
4941,-69.1301498413086
4942,-56.7069091796875
4943,-74.2462387084961
4944,-90.57838439941406
4945,-66.21144104003906
4946,-83.57427978515625
4947,-68.76846313476562
4948,-66.53853607177734
4949,-90.82089233398438
4950,-83.65731048583984
4951,-73.13970947265625
4952,-61.64440155029297
4953,-68.94674682617188
4954,-77.31803131103516
4955,-90.6711654663086
4956,-90.83717346191406
4957,-67.4591293334961
4958,-67.19850158691406
4959,-72.16804504394531
4960,-68.75621032714844
