id,energy
1,-67.80615966000369
2,-74.10406723500455
3,-76.18926141100383
4,-97.0551157240061
5,-68.20567155700337
6,-75.82981741100411
7,-68.43344255700322
8,-60.71350280600382
9,-103.34699840200665
10,-90.91401204600515
11,-76.30569441100397
12,-75.75328730800447
13,-56.18492827400223
14,-66.69623048399626
15,-64.978455055003
16,-66.9035734839963
17,-66.72528948399668
18,-49.669967523001105
19,-76.1381714110039
20,-82.6532310890052
21,-103.19693740200637
22,-97.05162872400524
23,-97.02671372400528
24,-69.6052716300037
25,-74.47867733800376
26,-60.877468805996614
27,-64.3376609520028
28,-74.6725712350044
29,-90.88661304600464
30,-69.58870766000382
31,-69.5076857330032
32,-33.486454742002024
33,-97.20619672400608
34,-75.8781143380038
35,-62.13276187900374
36,-46.842626274002214
37,-63.690076879002845
38,-84.79724336800427
39,-68.45859766000376
40,-75.20724533800421
41,-67.65014755700395
42,-40.455234669001584
43,-72.63867980600116
44,-96.9840647240053
45,-91.32064704600452
46,-76.05958441100393
47,-68.54384966000362
48,-73.20268616199428
49,-69.43461063000359
50,-84.13551936800377
51,-53.03320702500241
52,-61.282181805996515
53,-90.33318104600494
54,-81.24871801600511
55,-62.71903695200308
56,-85.45707936800409
57,-83.68666326500443
58,-75.03584333800427
59,-74.95769233800456
60,-67.93819555700338
61,-74.6857973380038
62,-62.707286952002505
63,-75.82204741100395
64,-90.39137404600478
65,-64.55689995200282
66,-74.57767223500468
67,-75.80095830800474
68,-90.74846804600475
69,-97.055155724006
70,-76.28635141100403
71,-74.55019323500437
72,-75.900447308004
73,-61.65850398200291
74,-90.85065204600505
75,-48.29605534700204
76,-90.9859900460051
77,-68.04403555700355
78,-90.92961904600452
79,-69.53195555700313
80,-48.63642845000231
81,-63.230373982002675
82,-68.70828066000377
83,-58.01871920100166
84,-68.2217485570036
85,-47.298143347002224
86,-67.60499055700348
87,-71.462693012003
88,-68.07127155700346
89,-91.59798904600484
90,-61.28230980599801
91,-84.13547036800446
92,-65.03907212800186
93,-61.88767198200276
94,-46.69285091800066
95,-79.52216269000382
96,-79.87728669000353
97,-103.39474940200671
98,-97.10153772400554
99,-85.65603736800404
100,-97.27427272400564
101,-57.89011327400203
102,-84.10652536800444
103,-67.9108915570032
104,-78.75928669000314
105,-38.679921420002756
106,-75.85487030800414
107,-97.14810072400542
108,-52.048328699001104
109,-63.07884687900241
110,-84.15483336800389
111,-97.05245172400555
112,-63.00624505500309
113,-77.34386769000321
114,-56.41972076499587
115,-83.23957819200496
116,-56.413536304002264
117,-74.52134923500398
118,-69.57340773300348
119,-67.63436148399705
120,-90.74902204600494
121,-62.822331879003286
122,-75.108852338004
123,-75.60032033800417
124,-72.83500216199536
125,-97.18876272400576
126,-68.18638255700353
127,-103.18212040200615
128,-69.40391263000402
129,-61.79009380599746
130,-82.61362908900537
131,-90.9672250460053
132,-90.85022004600523
133,-68.47669466000389
134,-70.13632973300355
135,-61.42439587900299
136,-84.40183836800406
137,-69.25394563000373
138,-69.22500263000347
139,-97.01278472400554
140,-84.18689536800412
141,-90.90570604600452
142,-62.20165287900363
143,-74.11148123500425
144,-89.33225187000517
145,-69.34936563000338
146,-75.41936833800446
147,-90.77527004600506
148,-75.9556454110043
149,-62.34467398200286
150,-62.12661180599753
151,-83.03781019200505
152,-77.20339151400367
153,-69.44126563000373
154,-69.95947973300372
155,-97.18188472400561
156,-83.16883019200486
157,-69.29446263000318
158,-76.40852141100459
159,-91.00412204600525
160,-90.76362104600503
161,-89.28780887000539
162,-72.66601716199511
163,-61.338027805997626
164,-57.5314172740018
165,-74.53443733800395
166,-91.06215604600493
167,-68.66844966000372
168,-67.04956748399673
169,-69.48792566000338
170,-84.08363236800415
171,-68.81300263000321
172,-42.649417669001195
173,-61.06604487900313
174,-74.50066433800384
175,-75.06988333800382
176,-76.44588741100415
177,-62.36511287900339
178,-90.9415350460049
179,-81.3249600160052
180,-84.0217453680043
181,-96.93110872400575
182,-63.18341987900294
183,-74.72565633800423
184,-68.0469655570032
185,-68.15725955700327
186,-82.26702708900484
187,-69.6927057330031
188,-71.31090673300332
189,-77.9410845140037
190,-74.87885033800376
191,-97.0348367240058
192,-76.03042741100398
193,-90.64331504600523
194,-67.86691255700316
195,-55.6017890250032
196,-85.77644936800425
197,-64.38508487900253
198,-82.32359908900526
199,-96.98100472400529
200,-97.17259772400575
201,-90.57108504600455
202,-77.36329469000339
203,-85.06760236800437
204,-68.17981766000321
205,-76.5250754839999
206,-77.90176969000368
207,-73.3587281619948
208,-84.43621636800435
209,-73.7304032350039
210,-75.04774033800459
211,-83.05577119200461
212,-73.21488716199565
213,-61.26016080599766
214,-62.683286982002755
215,-68.22364266000386
216,-62.2460528790034
217,-74.17716323500463
218,-75.18842433800455
219,-70.62788663000356
220,-76.08235641100418
221,-97.04172572400603
222,-68.63251966000371
223,-63.73234887900253
224,-90.77328604600461
225,-57.413422201002504
226,-90.3467310460046
227,-90.86212304600485
228,-83.99652336800409
229,-76.31203841100432
230,-90.97280104600486
231,-75.98296341100468
232,-91.95807904600497
233,-70.62515073300347
234,-56.12293827400208
235,-62.25705287900382
236,-68.08628548399611
237,-61.67647187900275
238,-97.20216272400558
239,-75.47340530800466
240,-74.51737533800406
241,-83.22472619200471
242,-68.67500866000319
243,-85.48464936800428
244,-78.05916769000305
245,-68.84125463000328
246,-69.53063563000342
247,-68.10485955700369
248,-90.82841904600537
249,-74.91451333800433
250,-91.43313404600485
251,-91.13096404600492
252,-69.03173463000348
253,-69.97709955700338
254,-55.631072128002415
255,-66.68771448399639
256,-62.50592898200284
257,-69.0510456300035
258,-103.31968140200661
259,-78.97758269000315
260,-69.62306963000356
261,-62.55091087900291
262,-90.84521904600479
263,-69.58017366000331
264,-69.14161763000357
265,-48.24990934700236
266,-74.98329633800404
267,-74.52780033800445
268,-103.3402744020068
269,-76.10243141100455
270,-63.006660952002676
271,-73.13741116199526
272,-90.65802304600493
273,-56.23174427400227
274,-74.29884423500425
275,-56.74991127400244
276,-74.96752033800385
277,-91.09639504600455
278,-62.24338387900298
279,-68.03375655700347
280,-68.49944855700323
281,-74.20103023500451
282,-59.62225227400177
283,-68.27738655700341
284,-97.04285872400578
285,-97.07123572400542
286,-70.14576573300383
287,-64.11386195200248
288,-90.62949004600523
289,-75.09577233800428
290,-81.36924601600458
291,-97.30003872400539
292,-90.82949504600492
293,-74.11831623500439
294,-82.59705808900526
295,-76.29782341100417
296,-82.46070208900528
297,-67.51539355700334
298,-80.81714701600504
299,-74.08694523500435
300,-90.90194104600505
301,-82.46029308900506
302,-55.883483274002174
303,-78.26306369000304
304,-103.36984140200639
305,-61.77251098200304
306,-69.86216163000336
307,-60.60120070300309
308,-69.99468763000368
309,-69.46426763000363
310,-97.06349172400587
311,-83.74385526500464
312,-63.16525595200255
313,-76.83880851400409
314,-55.339607025002806
315,-61.432091879002655
316,-69.60237166000388
317,-66.92216048400405
318,-76.80716551400383
319,-76.92963151400454
320,-69.0440146300034
321,-69.85548963000383
322,-61.646293982003044
323,-72.97650001200236
324,-61.30290987900298
325,-84.95811136800421
326,-68.39465455700338
327,-76.93905951400393
328,-82.57499708900468
329,-90.52308304600501
330,-54.33838912799911
331,-78.00524169000346
332,-70.41697663000377
333,-69.60906463000356
334,-68.96198673300387
335,-97.20718872400539
336,-90.76256204600486
337,-68.20146148399544
338,-68.4679915570041
339,-60.82468480600346
340,-61.446557879003194
341,-84.73253536800439
342,-74.63251033800407
343,-74.50069123500452
344,-97.13049272400531
345,-67.61142948399538
346,-76.45825441100442
347,-57.045960201002345
348,-66.2221164839957
349,-74.13099523500387
350,-97.08497772400551
351,-66.85640648399567
352,-73.93606423500387
353,-69.56112373300311
354,-76.30759141100407
355,-69.12872063000395
356,-90.93722304600487
357,-62.384238805996574
358,-68.19788555700325
359,-54.21554926299723
360,-82.51709508900512
361,-83.1966441920049
362,-74.65050233800412
363,-68.33024855700387
364,-68.12486255700333
365,-44.75155974200152
366,-68.04271555700325
367,-64.27011995200246
368,-60.86091180600306
369,-90.86455804600519
370,-91.70521404600458
371,-70.18836783600364
372,-61.084312806003254
373,-84.32472836800389
374,-66.86832748399684
375,-70.26622263000354
376,-97.01515972400557
377,-75.0098083380044
378,-103.37052940200647
379,-34.301794917999814
380,-89.3669738700055
381,-89.34709087000556
382,-97.10697472400534
383,-75.81944130800457
384,-54.40497902500283
385,-90.78572904600514
386,-91.14791204600533
387,-103.18720340200616
388,-54.50982520100206
389,-75.00885633800408
390,-74.60602233800455
391,-62.87016980599765
392,-78.10613569000361
393,-61.17182980599682
394,-90.78001004600537
395,-55.35610430400175
396,-83.03261919200486
397,-81.95540708900535
398,-97.02287772400541
399,-53.94390902500254
400,-85.51524736800457
401,-75.98072641100407
402,-60.10316670300381
403,-66.8830374839963
404,-69.69365963000382
405,-74.98589633800384
406,-74.85094633800418
407,-70.3614218360035
408,-89.35384187000545
409,-76.31794541100408
410,-60.517146703003164
411,-85.1539223680038
412,-91.11826604600537
413,-97.22764072400605
414,-68.81350366000333
415,-90.82125004600493
416,-62.52544687900263
417,-97.0411567240053
418,-54.590130128002784
419,-76.37242341100409
420,-91.04222604600454
421,-70.21307973300372
422,-75.11464030800471
423,-66.88425748399641
424,-74.59302933800427
425,-90.28427704600472
426,-83.25026319200515
427,-84.03849536800408
428,-74.13424423500419
429,-76.44198641100411
430,-97.0641667240061
431,-90.67368104600519
432,-85.89071036800397
433,-83.74764026500452
434,-69.70113273300376
435,-74.98863733800408
436,-74.88345733800452
437,-76.5087274840007
438,-84.50089636800385
439,-76.40240841100422
440,-77.09117551400414
441,-63.26178895200246
442,-62.24656787900312
443,-84.16895036800452
444,-84.4683593680038
445,-62.66959687900271
446,-63.074706879002406
447,-85.66410936800457
448,-33.283554741999524
449,-69.71849073300382
450,-103.31351340200672
451,-75.44061630800479
452,-70.07703463000325
453,-81.25356801600537
454,-91.2325790460045
455,-96.96902172400587
456,-63.13347287900251
457,-97.08750672400583
458,-81.00373401600518
459,-82.99205019200508
460,-79.76936569000372
461,-68.09187855700384
462,-69.55351073300335
463,-63.09421305500291
464,-69.44631263000338
465,-67.4526254839966
